Time,SAT AMDC: 21 Octubre,SAT AMDC: Bomberos Juana Lainez,SAT AMDC: Ciudad Mujer Kennedy,SAT AMDC: Planta Tratamiento Concepción,SAT AMDC: Planta Tratamiento Laureles,SAT AMDC: Planta Tratamiento Picacho,SAT AMDC: UMAPS,_series
2026-07-26 04:00:00+00:00,258.0,216.0,0.0,81.0,130.0,0.0,13.0,A
2026-07-26 04:15:00+00:00,188.0,305.0,243.0,0.0,153.0,0.0,96.0,A
2026-07-26 04:30:00+00:00,324.0,133.0,117.0,244.0,0.0,0.0,0.0,A
2026-07-26 04:45:00+00:00,152.0,60.0,212.0,0.0,0.0,320.0,0.0,A
2026-07-26 05:00:00+00:00,128.0,176.0,286.0,91.0,0.0,0.0,0.0,A
2026-07-26 05:15:00+00:00,0.0,257.0,66.0,294.0,59.0,337.0,165.0,A
2026-07-26 05:30:00+00:00,216.0,0.0,130.0,0.0,0.0,0.0,0.0,A
2026-07-26 05:45:00+00:00,241.0,240.0,220.0,0.0,0.0,0.0,0.0,A
2026-07-26 06:00:00+00:00,160.0,201.0,0.0,299.0,0.0,0.0,0.0,A
2026-07-26 06:15:00+00:00,339.0,150.0,0.0,0.0,0.0,351.0,0.0,A
2026-07-26 06:30:00+00:00,0.0,214.0,0.0,0.0,0.0,0.0,0.0,A
2026-07-26 06:45:00+00:00,0.0,213.0,0.0,294.0,0.0,0.0,0.0,A
2026-07-26 07:00:00+00:00,0.0,221.0,241.0,261.0,0.0,0.0,0.0,A
2026-07-26 07:15:00+00:00,0.0,142.0,0.0,44.0,0.0,0.0,0.0,A
2026-07-26 07:30:00+00:00,0.0,268.0,0.0,350.0,0.0,0.0,0.0,A
2026-07-26 07:45:00+00:00,179.0,212.0,264.0,265.0,0.0,0.0,0.0,A
2026-07-26 08:00:00+00:00,0.0,245.0,309.0,0.0,0.0,304.0,0.0,A
2026-07-26 08:15:00+00:00,0.0,255.0,242.0,0.0,0.0,0.0,340.0,A
2026-07-26 08:30:00+00:00,0.0,219.0,244.0,0.0,0.0,0.0,0.0,A
2026-07-26 08:45:00+00:00,162.0,193.0,271.0,0.0,0.0,313.0,0.0,A
2026-07-26 09:00:00+00:00,0.0,262.0,240.0,0.0,0.0,336.0,294.0,A
2026-07-26 09:15:00+00:00,316.0,290.0,236.0,0.0,0.0,0.0,0.0,A
2026-07-26 09:30:00+00:00,0.0,208.0,0.0,128.0,0.0,0.0,0.0,A
2026-07-26 09:45:00+00:00,0.0,238.0,253.0,0.0,0.0,319.0,0.0,A
2026-07-26 10:00:00+00:00,0.0,280.0,241.0,0.0,0.0,318.0,33.0,A
2026-07-26 10:15:00+00:00,0.0,214.0,243.0,110.0,0.0,321.0,,A
2026-07-26 10:30:00+00:00,0.0,190.0,0.0,135.0,0.0,333.0,,A
2026-07-26 10:45:00+00:00,0.0,308.0,0.0,113.0,113.0,321.0,,A
2026-07-26 11:00:00+00:00,275.0,231.0,205.0,101.0,161.0,321.0,,A
2026-07-26 11:15:00+00:00,0.0,288.0,210.0,0.0,0.0,317.0,,A
2026-07-26 11:30:00+00:00,0.0,243.0,0.0,0.0,0.0,311.0,,A
2026-07-26 11:45:00+00:00,207.0,246.0,172.0,163.0,0.0,325.0,,A
2026-07-26 12:00:00+00:00,0.0,200.0,0.0,178.0,0.0,321.0,,A
2026-07-26 12:15:00+00:00,183.0,232.0,0.0,169.0,144.0,318.0,,A
2026-07-26 12:30:00+00:00,183.0,210.0,0.0,0.0,0.0,22.0,0.0,A
2026-07-26 12:45:00+00:00,183.0,258.0,169.0,93.0,146.0,315.0,0.0,A
2026-07-26 13:00:00+00:00,171.0,214.0,0.0,99.0,0.0,307.0,0.0,A
2026-07-26 13:15:00+00:00,242.0,195.0,0.0,88.0,0.0,314.0,255.0,A
2026-07-26 13:30:00+00:00,0.0,192.0,0.0,99.0,123.0,287.0,0.0,A
2026-07-26 13:45:00+00:00,86.0,243.0,232.0,101.0,184.0,331.0,0.0,A
2026-07-26 14:00:00+00:00,167.0,254.0,0.0,61.0,0.0,9.0,0.0,A
2026-07-26 14:15:00+00:00,165.0,269.0,356.0,101.0,180.0,0.0,0.0,A
2026-07-26 14:30:00+00:00,0.0,261.0,259.0,53.0,178.0,305.0,0.0,A
2026-07-26 14:45:00+00:00,171.0,263.0,0.0,72.0,152.0,325.0,277.0,A
2026-07-26 15:00:00+00:00,151.0,221.0,275.0,113.0,158.0,0.0,0.0,A
2026-07-26 15:15:00+00:00,235.0,256.0,0.0,85.0,215.0,0.0,0.0,A
2026-07-26 15:30:00+00:00,84.0,259.0,0.0,109.0,297.0,0.0,0.0,A
2026-07-26 15:45:00+00:00,236.0,223.0,345.0,55.0,126.0,0.0,39.0,A
2026-07-26 16:00:00+00:00,171.0,273.0,323.0,138.0,304.0,0.0,75.0,A
2026-07-26 16:15:00+00:00,157.0,226.0,255.0,134.0,109.0,0.0,0.0,A
2026-07-26 16:30:00+00:00,86.0,344.0,120.0,182.0,192.0,0.0,0.0,A
2026-07-26 16:45:00+00:00,81.0,254.0,172.0,122.0,292.0,0.0,123.0,A
2026-07-26 17:00:00+00:00,313.0,314.0,30.0,152.0,309.0,0.0,97.0,A
2026-07-26 17:15:00+00:00,289.0,231.0,297.0,91.0,221.0,0.0,55.0,A
2026-07-26 17:30:00+00:00,0.0,278.0,46.0,81.0,249.0,0.0,0.0,A
2026-07-26 17:45:00+00:00,284.0,219.0,18.0,94.0,0.0,0.0,0.0,A
2026-07-26 18:00:00+00:00,242.0,277.0,6.0,223.0,212.0,0.0,0.0,A
2026-07-26 18:15:00+00:00,115.0,336.0,28.0,91.0,309.0,0.0,76.0,A
2026-07-26 18:30:00+00:00,245.0,300.0,44.0,78.0,73.0,0.0,119.0,A
2026-07-26 18:45:00+00:00,192.0,334.0,55.0,128.0,307.0,0.0,124.0,A
2026-07-26 19:00:00+00:00,159.0,316.0,53.0,79.0,295.0,0.0,102.0,A
2026-07-26 19:15:00+00:00,68.0,55.0,32.0,90.0,80.0,0.0,120.0,A
2026-07-26 19:30:00+00:00,336.0,63.0,24.0,117.0,112.0,0.0,94.0,A
2026-07-26 19:45:00+00:00,331.0,295.0,122.0,93.0,150.0,0.0,127.0,A
2026-07-26 20:00:00+00:00,277.0,293.0,9.0,51.0,321.0,291.0,265.0,A
2026-07-26 20:15:00+00:00,240.0,314.0,75.0,63.0,267.0,0.0,335.0,A
2026-07-26 20:30:00+00:00,135.0,311.0,115.0,93.0,195.0,0.0,0.0,A
2026-07-26 20:45:00+00:00,50.0,326.0,139.0,54.0,36.0,0.0,119.0,A
2026-07-26 21:00:00+00:00,239.0,240.0,47.0,90.0,275.0,0.0,0.0,A
2026-07-26 21:15:00+00:00,155.0,345.0,342.0,74.0,165.0,328.0,0.0,A
2026-07-26 21:30:00+00:00,94.0,250.0,65.0,117.0,181.0,318.0,0.0,A
2026-07-26 21:45:00+00:00,290.0,237.0,218.0,102.0,178.0,319.0,264.0,A
2026-07-26 22:00:00+00:00,109.0,274.0,110.0,129.0,165.0,316.0,0.0,A
2026-07-26 22:15:00+00:00,77.0,286.0,328.0,116.0,213.0,0.0,0.0,A
2026-07-26 22:30:00+00:00,119.0,274.0,27.0,161.0,240.0,0.0,63.0,A
2026-07-26 22:45:00+00:00,0.0,314.0,8.0,105.0,145.0,330.0,244.0,A
2026-07-26 23:00:00+00:00,0.0,297.0,347.0,138.0,130.0,0.0,0.0,A
2026-07-26 23:15:00+00:00,100.0,262.0,268.0,122.0,0.0,0.0,0.0,A
2026-07-26 23:30:00+00:00,0.0,180.0,262.0,100.0,0.0,317.0,0.0,A
2026-07-26 23:45:00+00:00,0.0,219.0,315.0,107.0,0.0,0.0,0.0,A
